iter	Logloss
835	0.1608604965
836	0.1607831289
837	0.1607049768
838	0.160634964
839	0.1605530006
840	0.1604675199
841	0.1604028259
842	0.1603427401
843	0.1602875584
844	0.1602175611
845	0.1601075916
846	0.1600283354
847	0.1599840308
848	0.1598502368
849	0.1597540759
850	0.1596748555
851	0.1595936292
852	0.1595149206
853	0.1594425701
854	0.1593714097
855	0.1592873621
856	0.159199645
857	0.1591205715
858	0.1590369181
859	0.1589532872
860	0.1589055524
861	0.1588368645
862	0.15876495
863	0.1586433855
864	0.1585394572
865	0.1584484446
866	0.1583876196
867	0.1583178949
868	0.1582248785
869	0.158179393
870	0.1580988065
871	0.1580224397
872	0.1579682354
873	0.1579252691
874	0.1578466408
875	0.1577667717
876	0.1576776635
877	0.1575845191
878	0.1575285914
879	0.1574133019
880	0.1573199043
881	0.1571741506
882	0.1570694062
883	0.1570084306
884	0.1569353426
885	0.1568825616
886	0.156823528
887	0.1567822842
888	0.1566465584
889	0.1565790477
890	0.1565133686
891	0.1564724911
892	0.1563948727
893	0.1563494697
894	0.1562742986
895	0.156216017
896	0.1561270055
897	0.1560520659
898	0.1559638988
899	0.1558734419
900	0.155759236
901	0.1557127422
902	0.155632906
903	0.1555412343
904	0.1554609116
905	0.1553946462
906	0.1552823955
907	0.155158235
908	0.1551067
909	0.1550746759
910	0.1549978514
911	0.1549132472
912	0.1548561369
913	0.1547789884
914	0.1547167037
915	0.1546666016
916	0.1545886587
917	0.1545112334
918	0.15441802
919	0.1543878758
920	0.1543183467
921	0.15420583
922	0.1541600362
923	0.1541224314
924	0.1540023788
925	0.1539310257
926	0.1537257121
927	0.1536282069
928	0.1535749802
929	0.1535034307
930	0.1534450227
931	0.1533301765
932	0.1531995916
933	0.1531226505
934	0.1530665307
935	0.1530140076
936	0.1529357817
937	0.1528685841
938	0.1528151755
939	0.1527651748
940	0.1527225399
941	0.1526473008
942	0.1525573609
943	0.1524759358
944	0.152406087
945	0.1523152942
946	0.1521898817
947	0.1521265011
948	0.1520691006
949	0.1519919001
950	0.1519352876
951	0.1518555494
952	0.1517695264
953	0.1516920115
954	0.1516420548
955	0.1515496885
956	0.1514450688
957	0.1514032108
958	0.1513042764
959	0.1512304364
960	0.151170158
961	0.1510901829
962	0.1510198957
963	0.1509580691
964	0.1508853695
965	0.1508034029
966	0.1507330618
967	0.1506343692
968	0.150587469
969	0.1504969045
970	0.1504444881
971	0.1503349477
972	0.1502522717
973	0.1501841667
974	0.1500758286
975	0.1499883201
976	0.149901022
977	0.1498482719
978	0.1497730657
979	0.1496910296
980	0.1496529315
981	0.149548171
982	0.1494805318
983	0.1494068041
984	0.1493571553
985	0.1492903914
986	0.1491648375
987	0.1490959844
988	0.1490384905
989	0.148971511
990	0.1488976876
991	0.148822544
992	0.1487455259
993	0.1486774794
994	0.1486167699
995	0.1485476649
996	0.1484948715
997	0.1484249704
998	0.148389545
999	0.1483261539
